,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,15,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,"q = 0, v = -1","2,48",,1,390,Nein,100 %,92,Nein,100 %,225,Nein,100 %,87,Nein,100 %,150,Nein,100 %,101,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,58,Nein,100 %,4,Nein,100 %,3,Nein,100 %,1,Nein,100 %,708,Nein,100 %,8,Nein,100 %
,15,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,15,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,"q = 0, v = -1","2,2",,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %
,15,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,15,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Keine Daten,"2,48",,1,480,Ja,75 %,97,Ja,56 %,240,Ja,75 %,89,Ja,56 %,240,Ja,75 %,103,Ja,56 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,50,Ja,56 %,5,Ja,42 %,3,Ja,42 %,2,Ja,42 %,835,Ja,75 %,9,Ja,42 %
,Keine Daten vorhanden!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,300,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,15,720,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
