,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,1,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,52,Nein,100 %,-3,Nein,100 %,98,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,v = -3,n. e.,,5,492,Nein,100 %,-3,Nein,100 %,264,Nein,100 %,-3,Nein,100 %,216,Nein,100 %,-3,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %
,1,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,54,Nein,100 %,-3,Nein,100 %,96,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,56,Nein,100 %,-3,Nein,100 %,96,Nein,100 %,50,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,52,Nein,100 %,-3,Nein,100 %,95,Nein,100 %,73,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,-3,Nein,100 %,420,Nein,100 %,-3,Nein,100 %,300,Nein,100 %,-3,Nein,100 %,49,Nein,100 %,-3,Nein,100 %,97,Nein,100 %,29,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,1,420,Nein,100 %,-3,Nein,100 %,180,Nein,100 %,-3,Nein,100 %,240,Nein,100 %,-3,Nein,100 %,52,Nein,100 %,-3,Nein,100 %,98,Nein,100 %,43,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,v = -3,"2,58",,5,492,Nein,100 %,93,Ja,36 %,264,Nein,100 %,85,Ja,36 %,216,Nein,100 %,104,Ja,36 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,5,Ja,36 %,3,Ja,36 %,2,Ja,36 %,897,Nein,100 %,10,Ja,36 %
,1,480,Nein,100 %,-3,Nein,100 %,360,Nein,100 %,-3,Nein,100 %,120,Nein,100 %,-3,Nein,100 %,54,Nein,100 %,-3,Nein,100 %,96,Nein,100 %,75,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,-3,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,"q = 0, v = -1","2,52",,5,408,Nein,100 %,92,Nein,100 %,228,Nein,100 %,86,Nein,100 %,168,Nein,100 %,102,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,4,Nein,100 %,3,Nein,100 %,2,Nein,100 %,743,Nein,100 %,8,Nein,100 %
,1,480,Nein,100 %,89,Nein,100 %,360,Nein,100 %,89,Nein,100 %,120,Nein,100 %,89,Nein,100 %,54,Nein,100 %,8,Nein,100 %,96,Nein,100 %,75,Nein,100 %,5,Nein,100 %,4,Nein,100 %,1,Nein,100 %,840,Nein,100 %,9,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,98,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,"q = 0, v = -1","2,2",,5,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %
,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,54,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,56,Nein,100 %,-1,Nein,100 %,96,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,52,Nein,100 %,-1,Nein,100 %,95,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,0,Nein,100 %,-1,Nein,100 %,49,Nein,100 %,-1,Nein,100 %,97,Nein,100 %,0,Nein,100 %,68,Nein,100 %,38,Nein,100 %,68,Nein,100 %,0,Nein,100 %,77,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,1,420,Nein,100 %,99,Nein,100 %,180,Nein,100 %,98,Nein,100 %,240,Nein,100 %,100,Nein,100 %,52,Nein,100 %,7,Nein,100 %,98,Nein,100 %,43,Nein,100 %,4,Nein,100 %,2,Nein,100 %,2,Nein,100 %,604,Nein,100 %,6,Nein,100 %,,Keine Daten,"2,5",,5,495,Ja,80 %,94,Ja,64 %,240,Ja,80 %,88,Ja,64 %,240,Ja,80 %,103,Ja,64 %,-1,Nein,100 %,-1,Nein,100 %,-1,Nein,100 %,48,Ja,64 %,5,Ja,51 %,3,Ja,51 %,2,Ja,51 %,840,Ja,80 %,9,Ja,51 %
,Keine Daten vorhanden!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,480,Nein,100 %,93,Nein,100 %,240,Nein,100 %,84,Nein,100 %,240,Nein,100 %,103,Nein,100 %,56,Nein,100 %,6,Nein,100 %,96,Nein,100 %,50,Nein,100 %,5,Nein,100 %,3,Nein,100 %,2,Nein,100 %,766,Nein,100 %,8,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,660,Nein,100 %,88,Nein,100 %,120,Nein,100 %,81,Nein,100 %,180,Nein,100 %,102,Nein,100 %,52,Nein,100 %,11,Nein,100 %,95,Nein,100 %,73,Nein,100 %,8,Nein,100 %,6,Nein,100 %,2,Nein,100 %,1241,Nein,100 %,14,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,1,420,Nein,100 %,100,Nein,100 %,420,Nein,100 %,87,Nein,100 %,300,Nein,100 %,106,Nein,100 %,49,Nein,100 %,5,Nein,100 %,97,Nein,100 %,29,Nein,100 %,4,Nein,100 %,1,Nein,100 %,3,Nein,100 %,563,Nein,100 %,6,Nein,100 %,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
